"DB010","DB020","DB030","DB040","DB062","DB090"
"2013","ES",158786,"ES43","NA","2286.103"
"2013","ES",158796,"ES43","NA","2213.547"
"2013","ES",158812,"ES43","NA","3148.104"
"2013","ES",158882,"ES43","NA","4700.82"
"2013","ES",158892,"ES43","NA","2943.528"
"2013","ES",158899,"ES43","NA","925.1818"
"2013","ES",158924,"ES43","NA","2052.387"
"2013","ES",158930,"ES43","NA","2710.651"
"2013","ES",158965,"ES43","NA","3509.335"
"2013","ES",159035,"ES43","NA","958.5739"
"2013","ES",159066,"ES43","NA","2572.579"
"2013","ES",159068,"ES43","NA","2092.129"
"2013","ES",159080,"ES43","NA","2161.32"
"2013","ES",159111,"ES43","NA","1409.206"
"2013","ES",159131,"ES43","NA","2459.113"
"2013","ES",159136,"ES43","NA","882.2719"
"2013","ES",159137,"ES43","NA","3207.539"
"2013","ES",159151,"ES43","NA","1876.358"
"2013","ES",159161,"ES43","NA","1384.258"
"2013","ES",159165,"ES43","NA","10806.15"
"2013","ES",159227,"ES43","NA","3609.823"
"2013","ES",159248,"ES43","NA","5287.238"
"2013","ES",159258,"ES43","NA","1058.092"
"2013","ES",159263,"ES43","NA","1243.47"
"2013","ES",159279,"ES43","NA","557.189"
"2013","ES",159297,"ES43","NA","1305.913"
"2013","ES",159299,"ES43","NA","748.733"
"2013","ES",159304,"ES43","NA","3240.36"
"2013","ES",159353,"ES43","NA","10463.28"
"2013","ES",159364,"ES43","NA","1463.641"
"2013","ES",159373,"ES43","NA","2085.385"
"2013","ES",159387,"ES43","NA","2537.512"
"2013","ES",159396,"ES43","NA","2306.049"
"2013","ES",159426,"ES43","NA","7291.796"
"2013","ES",159457,"ES43","NA","2740.734"
"2013","ES",159466,"ES43","NA","937.904"
"2013","ES",159476,"ES43","NA","1614.38"
"2013","ES",159482,"ES43","NA","2721.432"
"2013","ES",159486,"ES43","NA","1405.158"
"2013","ES",159491,"ES43","NA","1460.559"
"2013","ES",159502,"ES43","NA","1953.66"
"2013","ES",159504,"ES43","NA","1226.766"
"2013","ES",159526,"ES43","NA","71.79664"
"2013","ES",159538,"ES43","NA","1360.497"
"2013","ES",159539,"ES43","NA","1599.475"
"2013","ES",159549,"ES43","NA","583.3082"
"2013","ES",159578,"ES43","NA","875.9646"
"2013","ES",159586,"ES43","NA","1638.935"
"2013","ES",159589,"ES43","NA","5729.828"
"2013","ES",159614,"ES43","NA","3717.276"
"2013","ES",159659,"ES43","NA","4785.179"
"2013","ES",159691,"ES43","NA","851.7783"
"2013","ES",159701,"ES43","NA","939.1699"
"2013","ES",159702,"ES43","NA","1583.41"
"2013","ES",159720,"ES43","NA","2307.258"
"2013","ES",159732,"ES43","NA","1408.223"
"2013","ES",159736,"ES43","NA","6781.855"
"2013","ES",159746,"ES43","NA","4072.632"
"2013","ES",159779,"ES43","NA","3185.935"
"2013","ES",159783,"ES43","NA","2383.681"
"2013","ES",159801,"ES43","NA","1805.554"
"2013","ES",159817,"ES43","NA","1485.069"
"2013","ES",159822,"ES43","NA","2986.429"
"2013","ES",159843,"ES43","NA","3492.79"
"2013","ES",159857,"ES43","NA","1754.578"
"2013","ES",159880,"ES43","NA","2427.762"
"2013","ES",159881,"ES43","NA","827.7211"
"2013","ES",159895,"ES43","NA","2428.919"
"2013","ES",159896,"ES43","NA","1398.291"
"2013","ES",159898,"ES43","NA","2434.031"
"2013","ES",159930,"ES43","NA","3019.752"
"2013","ES",159935,"ES43","NA","2393.963"
"2013","ES",159950,"ES43","NA","2092.273"
"2013","ES",159957,"ES43","NA","2911.489"
"2013","ES",159961,"ES43","NA","3982.612"
"2013","ES",159973,"ES43","NA","1362.995"
"2013","ES",159981,"ES43","NA","960.9002"
"2013","ES",160022,"ES43","NA","1191.722"
"2013","ES",160033,"ES43","NA","1007.222"
"2013","ES",160036,"ES43","NA","1739.333"
"2013","ES",160049,"ES43","NA","2878.822"
"2013","ES",160073,"ES43","NA","1250.756"
"2013","ES",160158,"ES43","NA","1936.719"
"2013","ES",160160,"ES43","NA","1284.747"
"2013","ES",160164,"ES43","NA","1810.777"
"2013","ES",160169,"ES43","NA","2348.26"
"2013","ES",160213,"ES43","NA","1247.533"
"2013","ES",160220,"ES43","NA","987.8448"
"2013","ES",160222,"ES43","NA","1564.209"
"2013","ES",160262,"ES43","NA","3959.089"
"2013","ES",160273,"ES43","NA","1823.146"
"2013","ES",160368,"ES43","NA","1242.078"
"2013","ES",160379,"ES43","NA","979.6459"
"2013","ES",160386,"ES43","NA","7854.016"
"2013","ES",160395,"ES43","NA","848.6435"
"2013","ES",160402,"ES43","NA","3570.364"
"2013","ES",160403,"ES43","NA","646.4562"
"2013","ES",160410,"ES43","NA","881.8361"
"2013","ES",160430,"ES43","NA","1225.426"
"2013","ES",160450,"ES43","NA","3559.681"
"2013","ES",160455,"ES43","NA","3198.917"
"2013","ES",160485,"ES43","NA","1282.593"
"2013","ES",160531,"ES43","NA","1893.734"
"2013","ES",160551,"ES43","NA","6439.175"
"2013","ES",160569,"ES43","NA","2915.131"
"2013","ES",160571,"ES43","NA","3289.321"
"2013","ES",160586,"ES43","NA","10256.41"
"2013","ES",160590,"ES43","NA","867.266"
"2013","ES",160601,"ES43","NA","2247.469"
"2013","ES",160615,"ES43","NA","1478.531"
"2013","ES",160623,"ES43","NA","9633.846"
"2013","ES",160643,"ES43","NA","2245.371"
"2013","ES",160652,"ES43","NA","1515.33"
"2013","ES",160655,"ES43","NA","499.3035"
"2013","ES",160662,"ES43","NA","12383.77"
"2013","ES",160665,"ES43","NA","2478.449"
"2013","ES",160691,"ES43","NA","2009.235"
"2013","ES",160705,"ES43","NA","1792.397"
"2013","ES",160707,"ES43","NA","323.7555"
"2013","ES",160744,"ES43","NA","1355.474"
"2013","ES",160745,"ES43","NA","4297.392"
"2013","ES",160764,"ES43","NA","1291.333"
"2013","ES",160765,"ES43","NA","564.8731"
"2013","ES",160768,"ES43","NA","2715.415"
"2013","ES",160814,"ES43","NA","9479.949"
"2013","ES",160821,"ES43","NA","1604.225"
"2013","ES",160829,"ES43","NA","4746.462"
"2013","ES",160832,"ES43","NA","7835.531"
"2013","ES",160855,"ES43","NA","4327.899"
"2013","ES",160880,"ES43","NA","685.124"
"2013","ES",160900,"ES43","NA","1583.41"
"2013","ES",160904,"ES43","NA","1124.417"
"2013","ES",160948,"ES43","NA","1825.701"
"2013","ES",160958,"ES43","NA","3315.094"
"2013","ES",160974,"ES43","NA","1828.848"
"2013","ES",160988,"ES43","NA","2534.415"
"2013","ES",161027,"ES43","NA","1783.542"
"2013","ES",161042,"ES43","NA","2208.59"
"2013","ES",161061,"ES43","NA","2318.847"
"2013","ES",161064,"ES43","NA","9246.903"
"2013","ES",161076,"ES43","NA","969.6786"
"2013","ES",161078,"ES43","NA","1312.038"
"2013","ES",161081,"ES43","NA","1052.514"
"2013","ES",161084,"ES43","NA","2898.477"
"2013","ES",161086,"ES43","NA","1823.242"
"2013","ES",161090,"ES43","NA","2147.991"
"2013","ES",161096,"ES43","NA","2747.543"
"2013","ES",161117,"ES43","NA","1790.271"
"2013","ES",161123,"ES43","NA","1713.69"
"2013","ES",161156,"ES43","NA","752.466"
"2013","ES",161194,"ES43","NA","695.9702"
"2013","ES",161208,"ES43","NA","1439.854"
"2013","ES",161213,"ES43","NA","8843.219"
"2013","ES",161221,"ES43","NA","1369.718"
"2013","ES",161230,"ES43","NA","1867.82"
"2013","ES",161253,"ES43","NA","1816.896"
"2013","ES",161259,"ES43","NA","2171.057"
"2013","ES",161265,"ES43","NA","883.9757"
"2013","ES",161288,"ES43","NA","566.2302"
"2013","ES",161304,"ES43","NA","2255.245"
"2013","ES",161305,"ES43","NA","855.7639"
"2013","ES",161427,"ES43","NA","1621.059"
"2013","ES",161435,"ES43","NA","2748.688"
"2013","ES",161437,"ES43","NA","2917.362"
"2013","ES",161448,"ES43","NA","1290.567"
"2013","ES",161462,"ES43","NA","4669.195"
"2013","ES",161505,"ES43","NA","1389.143"
"2013","ES",161542,"ES43","NA","1367.272"
"2013","ES",161561,"ES43","NA","531.1785"
"2013","ES",161570,"ES43","NA","5553.803"
"2013","ES",161587,"ES43","NA","1284.747"
"2013","ES",161591,"ES43","NA","2100.426"
"2013","ES",161600,"ES43","NA","577.59"
"2013","ES",161606,"ES43","NA","2763.079"
"2013","ES",161608,"ES43","NA","1251.52"
"2013","ES",161613,"ES43","NA","1193.56"
"2013","ES",161641,"ES43","NA","2506.892"
"2013","ES",161653,"ES43","NA","2151.708"
"2013","ES",161665,"ES43","NA","718.2949"
"2013","ES",161680,"ES43","NA","1428.262"
"2013","ES",161692,"ES43","NA","3573.827"
"2013","ES",161704,"ES43","NA","6430.923"
"2013","ES",161728,"ES43","NA","691.4747"
"2013","ES",161735,"ES43","NA","4156.972"
"2013","ES",161737,"ES43","NA","1552.701"
"2013","ES",161767,"ES43","NA","3509.335"
"2013","ES",161770,"ES43","NA","1559.825"
"2013","ES",161795,"ES43","NA","2805.332"
"2013","ES",161812,"ES43","NA","1985.02"
"2013","ES",161813,"ES43","NA","3509.032"
"2013","ES",161831,"ES43","NA","2837.286"
"2013","ES",161852,"ES43","NA","2289.659"
"2013","ES",161861,"ES43","NA","2253.576"
"2013","ES",161884,"ES43","NA","8035.172"
"2013","ES",161887,"ES43","NA","1499.717"
"2013","ES",161890,"ES43","NA","228.189"
"2013","ES",161920,"ES43","NA","2492.53"
"2013","ES",161930,"ES43","NA","1553.03"
"2013","ES",161948,"ES43","NA","6430.923"
"2013","ES",161970,"ES43","NA","1763.727"
"2013","ES",161974,"ES43","NA","785.1908"
"2013","ES",162053,"ES43","NA","1342.357"
"2013","ES",162062,"ES43","NA","11115.77"
"2013","ES",162077,"ES43","NA","1583.859"
"2013","ES",162133,"ES43","NA","310.3933"
"2013","ES",162172,"ES43","NA","1312.119"
"2013","ES",162189,"ES43","NA","1135.023"
"2013","ES",162197,"ES43","NA","857.1919"
"2013","ES",162198,"ES43","NA","501.7785"
"2013","ES",162200,"ES43","NA","1057.593"
"2013","ES",162266,"ES43","NA","1322.965"
"2013","ES",162269,"ES43","NA","3155.283"
"2013","ES",162295,"ES43","NA","6679.171"
"2013","ES",162301,"ES43","NA","3938.007"
"2013","ES",162320,"ES43","NA","892.2689"
"2013","ES",162321,"ES43","NA","4155.197"
"2013","ES",162324,"ES43","NA","1821.669"
"2013","ES",162340,"ES43","NA","2329.336"
"2013","ES",162386,"ES43","NA","1082.578"
"2013","ES",162399,"ES43","NA","2698.822"
"2013","ES",162410,"ES43","NA","653.7033"
"2013","ES",162420,"ES43","NA","1610.814"
"2013","ES",162421,"ES43","NA","834.3577"
"2013","ES",162430,"ES43","NA","4746.462"
"2013","ES",162436,"ES43","NA","12425.82"
"2013","ES",162446,"ES43","NA","790.44"
"2013","ES",162472,"ES43","NA","557.0207"
"2013","ES",162505,"ES43","NA","1396.264"
"2013","ES",162537,"ES43","NA","2317.34"
"2013","ES",162538,"ES43","NA","1234.545"
"2013","ES",162548,"ES43","NA","1626.497"
"2013","ES",162571,"ES43","NA","2791.07"
"2013","ES",162591,"ES43","NA","2046.864"
"2013","ES",162601,"ES43","NA","2940.836"
"2013","ES",162611,"ES43","NA","1581.36"
"2013","ES",162620,"ES43","NA","2472.593"
"2013","ES",162635,"ES43","NA","1849.582"
"2013","ES",162637,"ES43","NA","2162.12"
"2013","ES",162651,"ES43","NA","2019.138"
"2013","ES",162685,"ES43","NA","4247.14"
"2013","ES",162686,"ES43","NA","443.5395"
"2013","ES",162692,"ES43","NA","1689.268"
"2013","ES",162713,"ES43","NA","2948.653"
"2013","ES",162723,"ES43","NA","3120.376"
"2013","ES",162738,"ES43","NA","2490.827"
"2013","ES",162758,"ES43","NA","2885.143"
"2013","ES",162785,"ES43","NA","2188.623"
"2013","ES",162796,"ES43","NA","1747.917"
"2013","ES",162811,"ES43","NA","1266.632"
"2013","ES",162820,"ES43","NA","2289.659"
"2013","ES",162851,"ES43","NA","2347.209"
"2013","ES",162876,"ES43","NA","1025.26"
"2013","ES",162882,"ES43","NA","5652.11"
"2013","ES",162884,"ES43","NA","1530.974"
"2013","ES",162906,"ES43","NA","4891.58"
"2013","ES",162934,"ES43","NA","1967.558"
"2013","ES",162964,"ES43","NA","521.3389"
"2013","ES",162971,"ES43","NA","3440.049"
"2013","ES",163002,"ES43","NA","1461.635"
"2013","ES",163047,"ES43","NA","1718.485"
"2013","ES",163147,"ES43","NA","5797.84"
"2013","ES",163205,"ES43","NA","2782.182"
"2013","ES",163246,"ES43","NA","1011.992"
"2013","ES",163248,"ES43","NA","1088.783"
"2013","ES",163276,"ES43","NA","2161.255"
"2013","ES",163296,"ES43","NA","2221.237"
"2013","ES",163312,"ES43","NA","3620.727"
"2013","ES",163334,"ES43","NA","6072.211"
"2013","ES",163339,"ES43","NA","2991.308"
"2013","ES",163355,"ES43","NA","196.8118"
"2013","ES",163405,"ES43","NA","825.1833"
"2013","ES",163407,"ES43","NA","1141.538"
"2013","ES",163412,"ES43","NA","1280.933"
"2013","ES",163430,"ES43","NA","649.8537"
"2013","ES",163431,"ES43","NA","1726.096"
"2013","ES",163490,"ES43","NA","2518.844"
"2013","ES",163505,"ES43","NA","1390.99"
"2013","ES",163509,"ES43","NA","2310.672"
"2013","ES",163517,"ES43","NA","868.2954"
"2013","ES",163523,"ES43","NA","961.8267"
"2013","ES",163564,"ES43","NA","1823.591"
"2013","ES",163576,"ES43","NA","1751.482"
"2013","ES",163580,"ES43","NA","2814.593"
"2013","ES",163587,"ES43","NA","7923.832"
"2013","ES",163597,"ES43","NA","3424.975"
"2013","ES",163598,"ES43","NA","881.9771"
"2013","ES",163601,"ES43","NA","939.2278"
"2013","ES",163622,"ES43","NA","3558.123"
"2013","ES",163624,"ES43","NA","2409.39"
"2013","ES",163632,"ES43","NA","1200.341"
"2013","ES",163638,"ES43","NA","2401.207"
"2013","ES",163644,"ES43","NA","10763.97"
"2013","ES",163648,"ES43","NA","1924.458"
"2013","ES",163653,"ES43","NA","1243.613"
"2013","ES",163668,"ES43","NA","944.1293"
"2013","ES",163683,"ES43","NA","2143.392"
"2013","ES",163729,"ES43","NA","619.8156"
"2013","ES",163733,"ES43","NA","3702.398"
"2013","ES",163741,"ES43","NA","1094.645"
"2013","ES",163754,"ES43","NA","3223.547"
"2013","ES",163792,"ES43","NA","1759.246"
"2013","ES",163810,"ES43","NA","2046.686"
"2013","ES",163819,"ES43","NA","2439.818"
"2013","ES",163824,"ES43","NA","3663.932"
"2013","ES",163841,"ES43","NA","883.9757"
"2013","ES",163851,"ES43","NA","1526.855"
"2013","ES",163858,"ES43","NA","2875.156"
"2013","ES",163861,"ES43","NA","2856.086"
"2013","ES",163892,"ES43","NA","3285.53"
"2013","ES",163903,"ES43","NA","2095.716"
"2013","ES",163905,"ES43","NA","5513.874"
"2013","ES",163907,"ES43","NA","1382.698"
"2013","ES",163913,"ES43","NA","2000.469"
"2013","ES",163930,"ES43","NA","2256.785"
"2013","ES",163937,"ES43","NA","2405.371"
"2013","ES",163951,"ES43","NA","1323.668"
"2013","ES",163974,"ES43","NA","3248.125"
"2013","ES",163980,"ES43","NA","1937.806"
"2013","ES",163996,"ES43","NA","4327.899"
"2013","ES",164014,"ES43","NA","2025.598"
"2013","ES",164015,"ES43","NA","916.7214"
"2013","ES",164017,"ES43","NA","1555.394"
"2013","ES",164058,"ES43","NA","1156.978"
"2013","ES",164074,"ES43","NA","2377.161"
"2013","ES",164084,"ES43","NA","798.1081"
"2013","ES",164113,"ES43","NA","6872.429"
"2013","ES",164122,"ES43","NA","1791.041"
"2013","ES",164165,"ES43","NA","6740.472"
"2013","ES",164173,"ES43","NA","1219.336"
"2013","ES",164192,"ES43","NA","585.5936"
"2013","ES",164201,"ES43","NA","2411.582"
"2013","ES",164235,"ES43","NA","4133.854"
"2013","ES",164237,"ES43","NA","1324.566"
"2013","ES",164245,"ES43","NA","2548.048"
"2013","ES",164253,"ES43","NA","1097.267"
"2013","ES",164299,"ES43","NA","2488.086"
"2013","ES",164337,"ES43","NA","2893.447"
"2013","ES",164380,"ES43","NA","1034.207"
"2013","ES",164392,"ES43","NA","1481.831"
"2013","ES",164407,"ES43","NA","1224.235"
"2013","ES",164414,"ES43","NA","1533.551"
"2013","ES",164416,"ES43","NA","1312.038"
"2013","ES",164421,"ES43","NA","1140.905"
"2013","ES",164440,"ES43","NA","3606.882"
"2013","ES",164453,"ES43","NA","6509.484"
"2013","ES",164457,"ES43","NA","2143.394"
"2013","ES",164461,"ES43","NA","2265.281"
"2013","ES",164478,"ES43","NA","2392.429"
"2013","ES",164514,"ES43","NA","3609.832"
"2013","ES",164550,"ES43","NA","2648.341"
"2013","ES",164555,"ES43","NA","2624.923"
"2013","ES",164588,"ES43","NA","964.3232"
"2013","ES",164596,"ES43","NA","2686.135"
"2013","ES",164605,"ES43","NA","795.9997"
"2013","ES",164607,"ES43","NA","638.2331"
"2013","ES",164617,"ES43","NA","1661.02"
"2013","ES",164636,"ES43","NA","1930.543"
"2013","ES",164644,"ES43","NA","895.1416"
"2013","ES",164653,"ES43","NA","1420.846"
"2013","ES",164682,"ES43","NA","3803.204"
"2013","ES",164741,"ES43","NA","3713.248"
"2013","ES",164742,"ES43","NA","1889.031"
"2013","ES",164751,"ES43","NA","2412.894"
"2013","ES",164763,"ES43","NA","3601.437"
"2013","ES",164777,"ES43","NA","2531.607"
"2013","ES",164794,"ES43","NA","1543.626"
"2013","ES",164803,"ES43","NA","1289.285"
"2013","ES",164858,"ES43","NA","2253.484"
"2013","ES",164866,"ES43","NA","603.3816"
"2013","ES",164884,"ES43","NA","5566.748"
"2013","ES",164888,"ES43","NA","979.634"
"2013","ES",164889,"ES43","NA","1777.568"
"2013","ES",164895,"ES43","NA","5219.899"
"2013","ES",164916,"ES43","NA","2065.633"
"2013","ES",164930,"ES43","NA","2548.048"
"2013","ES",164971,"ES43","NA","373.7819"
"2013","ES",164989,"ES43","NA","1032.978"
"2013","ES",165013,"ES43","NA","1944.648"
"2013","ES",165016,"ES43","NA","576.8389"
"2013","ES",165032,"ES43","NA","2641.386"
"2013","ES",165034,"ES43","NA","7110.033"
"2013","ES",165053,"ES43","NA","662.0301"
"2013","ES",165059,"ES43","NA","1673.49"
"2013","ES",165070,"ES43","NA","1300.513"
"2013","ES",165082,"ES43","NA","16794.32"
"2013","ES",165091,"ES43","NA","1250.756"
"2013","ES",165119,"ES43","NA","2474.898"
"2013","ES",165129,"ES43","NA","1920.793"
"2013","ES",165140,"ES43","NA","768.1698"
"2013","ES",165170,"ES43","NA","1352.578"
"2013","ES",165176,"ES43","NA","4250.228"
"2013","ES",165185,"ES43","NA","4927.317"
"2013","ES",165186,"ES43","NA","817.8892"
"2013","ES",165199,"ES43","NA","3703.065"
"2013","ES",165226,"ES43","NA","12338.07"
"2013","ES",165253,"ES43","NA","3871.125"
"2013","ES",165286,"ES43","NA","1621.059"
"2013","ES",165327,"ES43","NA","2453.212"
"2013","ES",165338,"ES43","NA","3884.512"
"2013","ES",165342,"ES43","NA","5797.84"
"2013","ES",165345,"ES43","NA","2072.323"
"2013","ES",165426,"ES43","NA","4616.39"
"2013","ES",165431,"ES43","NA","2516.378"
"2013","ES",165435,"ES43","NA","7026.285"
"2013","ES",165452,"ES43","NA","2525.075"
"2013","ES",165473,"ES43","NA","499.6705"
"2013","ES",165487,"ES43","NA","373.3149"
"2013","ES",165492,"ES43","NA","1032.978"
"2013","ES",165500,"ES43","NA","4534.085"
"2013","ES",165523,"ES43","NA","4694.462"
"2013","ES",165526,"ES43","NA","1732.724"
"2013","ES",165552,"ES43","NA","3559.771"
"2013","ES",165554,"ES43","NA","2529.703"
"2013","ES",165608,"ES43","NA","1668.115"
"2013","ES",165619,"ES43","NA","1090.601"
"2013","ES",165685,"ES43","NA","11115.77"
"2013","ES",165737,"ES43","NA","5215.594"
"2013","ES",165741,"ES43","NA","3472.732"
"2013","ES",165760,"ES43","NA","3352.875"
"2013","ES",165764,"ES43","NA","2251.782"
"2013","ES",165771,"ES43","NA","1921.013"
"2013","ES",165785,"ES43","NA","1386.036"
"2013","ES",165843,"ES43","NA","1394.976"
"2013","ES",165845,"ES43","NA","969.6786"
"2013","ES",165860,"ES43","NA","914.9377"
"2013","ES",165896,"ES43","NA","4927.317"
"2013","ES",165952,"ES43","NA","2099.431"
"2013","ES",165954,"ES43","NA","4268.981"
"2013","ES",165965,"ES43","NA","613.6993"
"2013","ES",165987,"ES43","NA","816.4659"
"2013","ES",166000,"ES43","NA","2043.809"
"2013","ES",166019,"ES43","NA","8079.527"
"2013","ES",166039,"ES43","NA","6670.407"
"2013","ES",166042,"ES43","NA","845.4904"
"2013","ES",166049,"ES43","NA","5822.247"
"2013","ES",166075,"ES43","NA","2364.698"
"2013","ES",166083,"ES43","NA","979.7512"
"2013","ES",166088,"ES43","NA","616.7288"
"2013","ES",166156,"ES43","NA","2884.488"
"2013","ES",166164,"ES43","NA","1616.915"
"2013","ES",166170,"ES43","NA","3246.785"
"2013","ES",166180,"ES43","NA","3317.803"
"2013","ES",166185,"ES43","NA","4534.085"
"2013","ES",166196,"ES43","NA","930.7066"
"2013","ES",166223,"ES43","NA","3268.73"
"2013","ES",166246,"ES43","NA","1361.895"
"2013","ES",166251,"ES43","NA","2789.17"
"2013","ES",166266,"ES43","NA","3905.004"
"2013","ES",166271,"ES43","NA","2099.681"
"2013","ES",166274,"ES43","NA","1919.232"
"2013","ES",166276,"ES43","NA","318.0852"
"2013","ES",166280,"ES51","NA","1439.854"
"2013","ES",166291,"ES51","NA","2161.32"
"2013","ES",166296,"ES51","NA","4161.049"
"2013","ES",166332,"ES51","NA","719.2261"
"2013","ES",166346,"ES51","NA","2927.615"
"2013","ES",166360,"ES51","NA","8405.191"
"2013","ES",166363,"ES51","NA","2047.539"
"2013","ES",166435,"ES51","NA","1109.871"
"2013","ES",166438,"ES51","NA","1262.821"
"2013","ES",166454,"ES51","NA","1214.654"
"2013","ES",166492,"ES51","NA","3019.546"
"2013","ES",166509,"ES51","NA","3533.992"
"2013","ES",166543,"ES51","NA","3397.758"
"2013","ES",166585,"ES51","NA","1799.175"
"2013","ES",166589,"ES51","NA","5977.157"
"2013","ES",166599,"ES51","NA","1506.478"
"2013","ES",166600,"ES51","NA","802.5492"
"2013","ES",166614,"ES51","NA","991.3663"
"2013","ES",166640,"ES51","NA","1239.25"
"2013","ES",166644,"ES51","NA","2548.154"
"2013","ES",166728,"ES51","NA","1286.41"
"2013","ES",166732,"ES51","NA","1764.668"
"2013","ES",166767,"ES51","NA","620.4685"
"2013","ES",166866,"ES51","NA","907.1886"
"2013","ES",166929,"ES51","NA","1675.772"
"2013","ES",166953,"ES51","NA","590.9484"
"2013","ES",167083,"ES51","NA","1624.681"
"2013","ES",167150,"ES51","NA","950.6018"
"2013","ES",167199,"ES51","NA","1270.388"
"2013","ES",167202,"ES51","NA","5566.748"
"2013","ES",167230,"ES51","NA","5687.666"
"2013","ES",167240,"ES51","NA","1878.93"
"2013","ES",167337,"ES51","NA","842.275"
"2013","ES",167344,"ES51","NA","1588.402"
"2013","ES",167362,"ES51","NA","1512.792"
"2013","ES",167369,"ES51","NA","7322.545"
"2013","ES",167406,"ES51","NA","3465.846"
"2013","ES",167411,"ES51","NA","15694.37"
"2013","ES",167585,"ES51","NA","1227.34"
"2013","ES",167594,"ES51","NA","221.9599"
"2013","ES",167616,"ES51","NA","1830.163"
"2013","ES",167626,"ES51","NA","1760.178"
"2013","ES",167670,"ES51","NA","497.1339"
"2013","ES",167730,"ES51","NA","1733.948"
"2013","ES",167763,"ES51","NA","1293.816"
"2013","ES",167780,"ES51","NA","2508.261"
"2013","ES",167806,"ES51","NA","1883.894"
"2013","ES",167873,"ES51","NA","3377.163"
"2013","ES",167880,"ES51","NA","2576.976"
"2013","ES",167933,"ES51","NA","827.7211"
"2013","ES",167958,"ES51","NA","1114.99"
"2013","ES",167987,"ES51","NA","1927.616"
"2013","ES",168059,"ES51","NA","3141.41"
"2013","ES",168113,"ES51","NA","3305.075"
"2013","ES",168114,"ES51","NA","6439.175"
"2013","ES",168148,"ES51","NA","3476.306"
"2013","ES",168163,"ES51","NA","2995.492"
"2013","ES",168169,"ES51","NA","1290.85"
"2013","ES",168214,"ES51","NA","874.6383"
"2013","ES",168216,"ES51","NA","8405.191"
"2013","ES",168254,"ES51","NA","3684.942"
"2013","ES",168345,"ES51","NA","3274.456"
"2013","ES",168348,"ES51","NA","1294.728"
"2013","ES",168373,"ES51","NA","3335.607"
"2013","ES",168437,"ES51","NA","845.0318"
"2013","ES",168460,"ES51","NA","2336.959"
"2013","ES",168477,"ES51","NA","4606.728"
"2013","ES",168497,"ES51","NA","1323.478"
"2013","ES",168515,"ES51","NA","2152.13"
"2013","ES",168806,"ES51","NA","2412.429"
"2013","ES",168923,"ES51","NA","1654.793"
"2013","ES",168970,"ES51","NA","6710.901"
"2013","ES",168999,"ES51","NA","4585.173"
"2013","ES",169131,"ES51","NA","5977.157"
"2013","ES",169150,"ES51","NA","1135.023"
"2013","ES",169209,"ES51","NA","487.4227"
"2013","ES",169210,"ES51","NA","2096.858"
"2013","ES",169288,"ES51","NA","26928.74"
"2013","ES",169339,"ES51","NA","1645.365"
"2013","ES",169365,"ES51","NA","1450.831"
"2013","ES",169497,"ES51","NA","2298.058"
"2013","ES",169506,"ES51","NA","1110.989"
"2013","ES",169779,"ES51","NA","2039.509"
"2013","ES",169812,"ES51","NA","900.0575"
"2013","ES",169817,"ES51","NA","2355.611"
"2013","ES",169890,"ES51","NA","1703.276"
"2013","ES",169903,"ES51","NA","1442.096"
"2013","ES",169957,"ES51","NA","5327.516"
"2013","ES",170088,"ES51","NA","1064.949"
"2013","ES",170154,"ES51","NA","3036.26"
"2013","ES",170197,"ES51","NA","1060.723"
"2013","ES",170255,"ES51","NA","2281.551"
"2013","ES",170264,"ES51","NA","2601.208"
"2013","ES",170280,"ES51","NA","787.2997"
"2013","ES",170427,"ES51","NA","471.7012"
"2013","ES",170561,"ES51","NA","1542.113"
"2013","ES",170609,"ES51","NA","1322.965"
"2013","ES",170713,"ES51","NA","1681.126"
"2013","ES",170745,"ES51","NA","1222.607"
"2013","ES",170825,"ES51","NA","1214.078"
"2013","ES",170890,"ES51","NA","1528.358"
"2013","ES",170924,"ES51","NA","2156.857"
"2013","ES",170983,"ES51","NA","2662.379"
"2013","ES",171050,"ES51","NA","751.2099"
"2013","ES",171136,"ES51","NA","632.8239"
"2013","ES",171163,"ES51","NA","400.2691"
"2013","ES",171197,"ES51","NA","868.5534"
"2013","ES",171220,"ES51","NA","2846.957"
"2013","ES",171282,"ES51","NA","2401.442"
"2013","ES",171341,"ES51","NA","1775.296"
"2013","ES",171374,"ES51","NA","2337.058"
"2013","ES",171384,"ES51","NA","1121.476"
"2013","ES",171413,"ES51","NA","1515.737"
"2013","ES",171499,"ES51","NA","3880.076"
"2013","ES",171534,"ES51","NA","4606.728"
"2013","ES",171595,"ES51","NA","546.9769"
"2013","ES",171661,"ES51","NA","1441.971"
"2013","ES",171698,"ES51","NA","3201.471"
"2013","ES",171730,"ES51","NA","1724.986"
"2013","ES",171755,"ES51","NA","1047.448"
"2013","ES",171838,"ES51","NA","809.1753"
"2013","ES",171855,"ES51","NA","1443.747"
"2013","ES",171881,"ES51","NA","2224.012"
"2013","ES",171931,"ES51","NA","2637.106"
"2013","ES",171956,"ES51","NA","3636.604"
"2013","ES",171975,"ES51","NA","851.207"
"2013","ES",172004,"ES51","NA","1397.62"
"2013","ES",172109,"ES51","NA","4182.855"
"2013","ES",172143,"ES51","NA","3341.816"
"2013","ES",172210,"ES51","NA","1005.27"
"2013","ES",172240,"ES51","NA","4398.029"
