"DB010","DB020","DB030","DB040","DB062","DB090"
"2009","EL",46682,"EL52","6","2400.733"
"2009","EL",46690,"EL52","18","613.5612"
"2009","EL",46694,"EL52","6","163.4572"
"2009","EL",46702,"EL52","6","839.4027"
"2009","EL",46705,"EL52","6","676.8617"
"2009","EL",46707,"EL52","27","375.0537"
"2009","EL",46708,"EL52","11","516.6282"
"2009","EL",46718,"EL52","7","84.88192"
"2009","EL",46723,"EL52","3","225.0251"
"2009","EL",46733,"EL52","6","937.8856"
"2009","EL",46739,"EL52","6","156.9012"
"2009","EL",46740,"EL52","9","1361.959"
"2009","EL",46746,"EL52","3","871.0705"
"2009","EL",46748,"EL52","11","1393.252"
"2009","EL",46753,"EL52","25","1361.228"
"2009","EL",46760,"EL52","11","597.645"
"2009","EL",46769,"EL52","3","1019.169"
"2009","EL",46775,"EL52","11","788.7228"
"2009","EL",46781,"EL52","18","1661.515"
"2009","EL",46794,"EL52","11","466.3905"
"2009","EL",46801,"EL52","7","1132.493"
"2009","EL",46812,"EL52","16","2372.661"
"2009","EL",46824,"EL52","25","303.7601"
"2009","EL",46826,"EL52","3","591.4688"
"2009","EL",46852,"EL52","25","373.5922"
"2009","EL",46856,"EL52","10","1401.598"
"2009","EL",46858,"EL52","7","2659.606"
"2009","EL",46859,"EL52","24","1010.808"
"2009","EL",46899,"EL52","6","1192.753"
"2009","EL",46915,"EL52","10","1468.292"
"2009","EL",46920,"EL52","10","1331.068"
"2009","EL",46951,"EL52","11","516.4599"
"2009","EL",46964,"EL52","3","2246.302"
"2009","EL",46966,"EL52","3","768.8658"
"2009","EL",46980,"EL52","16","931.9227"
"2009","EL",46983,"EL52","21","4100.151"
"2009","EL",46985,"EL52","3","657.3933"
"2009","EL",46986,"EL52","27","1489.713"
"2009","EL",46987,"EL52","6","455.8401"
"2009","EL",47004,"EL52","11","238.8218"
"2009","EL",47024,"EL52","6","610.8906"
"2009","EL",47036,"EL52","3","1599.563"
"2009","EL",47046,"EL52","3","1443.422"
"2009","EL",47047,"EL52","25","1567.332"
"2009","EL",47050,"EL52","3","345.3736"
"2009","EL",47054,"EL52","3","3963.607"
"2009","EL",47055,"EL52","7","254.1733"
"2009","EL",47060,"EL52","6","1005.837"
"2009","EL",47089,"EL52","21","835.4051"
"2009","EL",47108,"EL52","25","945.5807"
"2009","EL",47116,"EL52","9","1145.916"
"2009","EL",47118,"EL52","11","1922.131"
"2009","EL",47131,"EL52","3","290.5138"
"2009","EL",47155,"EL52","3","2028.041"
"2009","EL",47165,"EL52","3","149.9415"
"2009","EL",47173,"EL52","11","1010.797"
"2009","EL",47184,"EL52","6","481.244"
"2009","EL",47197,"EL52","25","1284.021"
"2009","EL",47201,"EL52","18","1029.364"
"2009","EL",47220,"EL52","24","436.9214"
"2009","EL",47231,"EL52","10","1736.884"
"2009","EL",47233,"EL52","11","1068.223"
"2009","EL",47253,"EL52","6","1439.785"
"2009","EL",47254,"EL52","27","851.6818"
"2009","EL",47268,"EL52","11","316.4624"
"2009","EL",47274,"EL52","3","1586.988"
"2009","EL",47275,"EL52","6","967.8164"
"2009","EL",47276,"EL52","18","1968.602"
"2009","EL",47281,"EL52","16","905.8137"
"2009","EL",47291,"EL52","11","1113.709"
"2009","EL",47314,"EL52","11","719.3992"
"2009","EL",47315,"EL52","11","1060.109"
"2009","EL",47321,"EL52","10","894.6601"
"2009","EL",47322,"EL52","7","1385.855"
"2009","EL",47332,"EL52","25","1373.698"
"2009","EL",47336,"EL52","18","1480.629"
"2009","EL",47345,"EL52","9","921.24"
"2009","EL",47373,"EL52","24","769.3183"
"2009","EL",47401,"EL52","11","361.3224"
"2009","EL",47433,"EL52","24","2187.87"
"2009","EL",47452,"EL52","24","1371.282"
"2009","EL",47467,"EL52","6","66.10665"
"2009","EL",47471,"EL52","3","1593.344"
"2009","EL",47485,"EL52","3","1137.915"
"2009","EL",47494,"EL52","10","1073.272"
"2009","EL",47509,"EL52","24","1364.37"
"2009","EL",47525,"EL52","27","878.2788"
"2009","EL",47552,"EL52","18","1671.515"
"2009","EL",47553,"EL52","10","792.9032"
"2009","EL",47558,"EL52","3","135.5848"
"2009","EL",47578,"EL52","3","334.1585"
"2009","EL",47603,"EL52","25","2524.86"
"2009","EL",47605,"EL52","28","1511.457"
"2009","EL",47614,"EL52","18","151.4723"
"2009","EL",47628,"EL52","24","957.0729"
"2009","EL",47630,"EL52","11","406.8452"
"2009","EL",47633,"EL52","24","2796.064"
"2009","EL",47659,"EL52","3","1272.502"
"2009","EL",47660,"EL52","11","1291.306"
"2009","EL",47675,"EL52","3","1440.664"
"2009","EL",47680,"EL52","25","944.9747"
"2009","EL",47684,"EL52","27","538.3725"
"2009","EL",47708,"EL52","25","868.7482"
"2009","EL",47715,"EL52","11","396.3844"
"2009","EL",47734,"EL52","3","639.8147"
"2009","EL",47744,"EL52","25","1192.363"
"2009","EL",47747,"EL52","11","915.1708"
"2009","EL",47756,"EL52","10","1739.606"
"2009","EL",47814,"EL52","9","717.9037"
"2009","EL",47816,"EL52","25","1130.214"
"2009","EL",47824,"EL52","7","2121.771"
"2009","EL",47827,"EL52","18","90.48246"
"2009","EL",47839,"EL52","10","1741.82"
"2009","EL",47850,"EL52","10","321.4311"
"2009","EL",47870,"EL52","10","1381.116"
"2009","EL",47884,"EL52","3","517.0582"
"2009","EL",47885,"EL52","11","790.145"
"2009","EL",47909,"EL52","3","589.2105"
"2009","EL",47916,"EL52","27","1307.334"
"2009","EL",47923,"EL52","9","992.2346"
"2009","EL",47924,"EL52","11","730.7045"
"2009","EL",47933,"EL52","25","538.8193"
"2009","EL",47949,"EL52","6","480.4562"
"2009","EL",47957,"EL52","24","1584.759"
"2009","EL",47967,"EL52","3","887.6757"
"2009","EL",47969,"EL52","10","1891.382"
"2009","EL",47987,"EL52","6","1394.204"
"2009","EL",47996,"EL52","3","1292.92"
"2009","EL",48001,"EL52","3","4530.909"
"2009","EL",48015,"EL52","24","940.4334"
"2009","EL",48026,"EL52","6","342.3312"
"2009","EL",48029,"EL52","10","1024.295"
"2009","EL",48036,"EL52","3","1289.84"
"2009","EL",48045,"EL52","10","320.7043"
"2009","EL",48071,"EL52","11","784.3075"
"2009","EL",48074,"EL52","20","1350.917"
"2009","EL",48080,"EL52","7","90.64815"
"2009","EL",48081,"EL52","7","275.2121"
"2009","EL",48083,"EL52","27","410.9929"
"2009","EL",48095,"EL52","3","634.9566"
"2009","EL",48098,"EL52","10","1613.948"
"2009","EL",48101,"EL52","18","245.8373"
"2009","EL",48128,"EL52","27","895.8365"
"2009","EL",48138,"EL52","25","661.5533"
"2009","EL",48161,"EL52","6","1152.543"
"2009","EL",48168,"EL52","27","902.223"
"2009","EL",48169,"EL52","2","1010.808"
"2009","EL",48193,"EL52","24","857.8041"
"2009","EL",48201,"EL52","8","1195.295"
"2009","EL",48231,"EL52","2","1208.543"
"2009","EL",48263,"EL52","11","847.0868"
"2009","EL",48279,"EL52","10","1462.293"
"2009","EL",48284,"EL52","24","1369.55"
"2009","EL",48287,"EL52","24","727.4986"
"2009","EL",48289,"EL52","25","1558.836"
"2009","EL",48292,"EL52","16","463.5575"
"2009","EL",48304,"EL52","25","65.30954"
"2009","EL",48306,"EL52","27","932.3506"
"2009","EL",48312,"EL52","11","1246.805"
"2009","EL",48319,"EL52","25","691.8906"
"2009","EL",48321,"EL52","18","1671.515"
"2009","EL",48347,"EL52","3","1164.164"
"2009","EL",48356,"EL52","16","621.9904"
"2009","EL",48359,"EL52","7","971.7472"
"2009","EL",48377,"EL52","25","1132.493"
"2009","EL",48379,"EL52","10","780.5599"
"2009","EL",48424,"EL52","25","1043.765"
"2009","EL",48435,"EL52","18","1299.79"
"2009","EL",48445,"EL52","7","581.5264"
"2009","EL",48501,"EL52","3","1356.862"
"2009","EL",48502,"EL52","6","925.8355"
"2009","EL",48513,"EL52","27","1821.586"
"2009","EL",48516,"EL52","25","398.479"
"2009","EL",48527,"EL52","16","1367.098"
"2009","EL",48543,"EL52","10","427.3037"
"2009","EL",48562,"EL52","27","2936.624"
"2009","EL",48574,"EL52","6","753.6272"
"2009","EL",48575,"EL52","10","1348.041"
"2009","EL",48577,"EL52","25","657.3933"
"2009","EL",48589,"EL52","11","1345.292"
"2009","EL",48590,"EL52","25","1310.784"
"2009","EL",48595,"EL52","6","1283.912"
"2009","EL",48614,"EL52","6","1313.777"
"2009","EL",48617,"EL52","10","1351.393"
"2009","EL",48640,"EL52","11","1462.088"
"2009","EL",48645,"EL52","11","948.9494"
"2009","EL",48655,"EL52","6","1073.266"
"2009","EL",48661,"EL52","8","1641.132"
"2009","EL",48672,"EL52","24","1400.696"
"2009","EL",48683,"EL52","6","433.3901"
"2009","EL",48692,"EL52","24","601.8197"
"2009","EL",48721,"EL52","6","1031.329"
"2009","EL",48725,"EL52","3","811.8189"
"2009","EL",48726,"EL52","6","1751.33"
"2009","EL",48730,"EL52","10","2121.771"
"2009","EL",48737,"EL52","27","1258.975"
"2009","EL",48738,"EL52","11","931.9227"
"2009","EL",48740,"EL52","25","1036.839"
"2009","EL",48768,"EL52","27","1434.138"
"2009","EL",48772,"EL52","21","1599.563"
"2009","EL",48791,"EL52","18","958.7145"
"2009","EL",48795,"EL52","3","1130.843"
"2009","EL",48801,"EL52","25","546.012"
"2009","EL",48805,"EL52","3","630.8883"
"2009","EL",48812,"EL52","27","1623.089"
"2009","EL",48821,"EL52","24","562.034"
"2009","EL",48836,"EL52","18","1195.872"
"2009","EL",48845,"EL52","3","238.7075"
"2009","EL",48849,"EL52","7","219.1498"
"2009","EL",48854,"EL52","6","792.0938"
"2009","EL",48866,"EL52","11","1328.091"
"2009","EL",48871,"EL52","6","909.1573"
"2009","EL",48879,"EL52","6","1662.33"
"2009","EL",48898,"EL52","11","828.7877"
"2009","EL",48909,"EL52","11","1653.427"
"2009","EL",48916,"EL52","25","834.4291"
"2009","EL",48927,"EL52","10","887.3722"
"2009","EL",48956,"EL52","6","110.175"
"2009","EL",48976,"EL52","6","2104.7"
"2009","EL",48977,"EL52","10","1161.211"
"2009","EL",48983,"EL52","13","909.0959"
"2009","EL",48987,"EL52","3","1214.781"
"2009","EL",49004,"EL52","29","1381.116"
"2009","EL",49006,"EL52","11","439.5049"
"2009","EL",49024,"EL52","6","1367.721"
"2009","EL",49029,"EL52","16","837.5564"
"2009","EL",49031,"EL52","25","1136.83"
"2009","EL",49044,"EL52","18","465.2235"
"2009","EL",49062,"EL52","25","195.4554"
"2009","EL",49071,"EL52","10","234.1665"
"2009","EL",49103,"EL52","3","396.7309"
"2009","EL",49124,"EL52","6","936.1824"
"2009","EL",49128,"EL52","16","1392.933"
"2009","EL",49131,"EL52","3","655.4239"
"2009","EL",49132,"EL52","10","1509.661"
"2009","EL",49140,"EL52","10","1344.769"
"2009","EL",49145,"EL52","16","331.6775"
"2009","EL",49158,"EL52","25","1095.305"
"2009","EL",49165,"EL52","11","919.7515"
"2009","EL",49166,"EL52","7","1774.283"
"2009","EL",49182,"EL52","2","1046.471"
"2009","EL",49193,"EL52","24","2246.302"
"2009","EL",49204,"EL52","7","1139.056"
"2009","EL",49233,"EL52","24","1310.552"
"2009","EL",49256,"EL52","24","1811.222"
"2009","EL",49258,"EL52","6","621.1463"
"2009","EL",49262,"EL52","6","1605.018"
"2009","EL",49277,"EL52","11","1404.166"
"2009","EL",49280,"EL52","21","1522.285"
"2009","EL",49286,"EL52","27","316.4947"
"2009","EL",49309,"EL52","25","1097.653"
"2009","EL",49310,"EL52","10","1025.08"
"2009","EL",49322,"EL52","25","2976.14"
"2009","EL",49339,"EL52","24","955.5374"
"2009","EL",49347,"EL52","11","402.3499"
"2009","EL",49359,"EL52","10","1214.759"
"2009","EL",49364,"EL52","27","484.735"
"2009","EL",49375,"EL52","7","941.3207"
"2009","EL",49380,"EL52","11","835.0063"
"2009","EL",49383,"EL52","25","942.7247"
"2009","EL",49387,"EL52","24","126.0184"
"2009","EL",49400,"EL52","10","1331.372"
"2009","EL",49418,"EL52","25","430.0891"
"2009","EL",49427,"EL52","7","1128.937"
"2009","EL",49449,"EL52","13","1353.655"
"2009","EL",49462,"EL52","10","954.6325"
"2009","EL",49468,"EL52","3","906.7665"
"2009","EL",49478,"EL52","25","158.6566"
"2009","EL",49490,"EL52","6","1067.157"
"2009","EL",49494,"EL52","11","700.4414"
"2009","EL",49495,"EL52","11","1157.592"
"2009","EL",49499,"EL52","16","1037.127"
"2009","EL",49500,"EL52","16","1282.109"
"2009","EL",49534,"EL52","25","1337.338"
"2009","EL",49537,"EL52","27","195.6892"
"2009","EL",49541,"EL52","6","1679.626"
"2009","EL",49558,"EL52","16","979.2199"
"2009","EL",49588,"EL52","11","1021.035"
"2009","EL",49598,"EL52","7","307.6574"
"2009","EL",49610,"EL52","7","649.2498"
"2009","EL",49614,"EL52","10","1102.16"
"2009","EL",49618,"EL52","18","1347.537"
"2009","EL",49629,"EL52","13","474.3763"
"2009","EL",49631,"EL52","24","552.5463"
"2009","EL",49637,"EL52","18","1323.754"
"2009","EL",49652,"EL52","6","931.3975"
"2009","EL",49675,"EL52","18","1057.905"
"2009","EL",49679,"EL52","27","808.9862"
"2009","EL",49685,"EL52","7","633.7188"
"2009","EL",49690,"EL52","7","551.3302"
"2009","EL",49704,"EL52","10","1262.959"
"2009","EL",49709,"EL52","25","1736.884"
"2009","EL",49712,"EL52","25","1057.905"
"2009","EL",49768,"EL52","6","1998.512"
"2009","EL",49780,"EL52","11","980.1116"
"2009","EL",49785,"EL52","7","1182.367"
"2009","EL",49788,"EL52","27","942.933"
"2009","EL",49796,"EL52","3","910.6181"
"2009","EL",49813,"EL52","25","1324.864"
"2009","EL",49830,"EL52","25","1917.187"
"2009","EL",49838,"EL52","25","1333.329"
"2009","EL",49855,"EL52","11","757.9196"
"2009","EL",49859,"EL52","27","592.007"
"2009","EL",49891,"EL52","10","942.4034"
"2009","EL",49913,"EL52","9","696.6422"
"2009","EL",49921,"EL52","25","1189.456"
"2009","EL",49922,"EL52","3","417.4974"
"2009","EL",49948,"EL52","16","884.9781"
"2009","EL",49957,"EL52","24","466.0896"
"2009","EL",49958,"EL52","27","1575.971"
"2009","EL",49963,"EL52","27","1007.116"
"2009","EL",49966,"EL52","10","1406.096"
"2009","EL",49971,"EL52","27","685.6495"
"2009","EL",49978,"EL52","10","126.4642"
"2009","EL",49992,"EL52","11","832.4526"
"2009","EL",50048,"EL52","10","1184.21"
"2009","EL",50063,"EL52","3","670.9714"
"2009","EL",50065,"EL52","10","2111.027"
"2009","EL",50073,"EL52","7","932.3907"
"2009","EL",50088,"EL52","16","1060.746"
"2009","EL",50090,"EL52","27","329.4821"
"2009","EL",50107,"EL52","7","1388.769"
"2009","EL",50124,"EL52","7","1300.499"
"2009","EL",50125,"EL52","11","926.6277"
"2009","EL",50130,"EL52","17","396.9312"
"2009","EL",50143,"EL52","6","922.5106"
"2009","EL",50164,"EL52","25","837.4704"
"2009","EL",50169,"EL52","27","1172.979"
"2009","EL",50183,"EL52","10","1001.218"
"2009","EL",50186,"EL52","18","999.7748"
"2009","EL",50207,"EL52","10","1322.363"
"2009","EL",50218,"EL52","10","1694.141"
"2009","EL",50230,"EL52","3","869.404"
"2009","EL",50251,"EL52","21","1438.123"
"2009","EL",50256,"EL52","6","351.6793"
"2009","EL",50258,"EL52","6","141.2763"
"2009","EL",50289,"EL52","3","793.8026"
"2009","EL",50307,"EL52","6","737.5906"
"2009","EL",50346,"EL52","11","1679.633"
"2009","EL",50347,"EL52","13","1008.877"
"2009","EL",50351,"EL52","24","1436.55"
"2009","EL",50359,"EL52","11","55.48133"
"2009","EL",50360,"EL52","7","997.9516"
"2009","EL",50385,"EL52","6","1509.661"
"2009","EL",50392,"EL52","10","116.9676"
"2009","EL",50401,"EL52","27","1494.368"
"2009","EL",50403,"EL52","7","6199.063"
"2009","EL",50423,"EL52","27","315.813"
"2009","EL",50454,"EL52","21","1488.352"
"2009","EL",50464,"EL52","21","434.6321"
"2009","EL",50493,"EL52","7","665.6542"
"2009","EL",50497,"EL52","11","1886.661"
"2009","EL",50510,"EL52","11","1157.592"
"2009","EL",50522,"EL52","6","1140.907"
"2009","EL",50539,"EL52","24","736.2075"
"2009","EL",50541,"EL52","16","439.5337"
"2009","EL",50548,"EL52","24","297.0197"
"2009","EL",50549,"EL52","3","392.3331"
"2009","EL",50560,"EL52","16","1036.347"
"2009","EL",50568,"EL52","3","1110.977"
"2009","EL",50579,"EL52","7","1327.899"
"2009","EL",50592,"EL52","16","975.8389"
"2009","EL",50598,"EL52","3","1046.15"
"2009","EL",50599,"EL52","3","1098.021"
"2009","EL",50602,"EL52","6","420.4658"
"2009","EL",50606,"EL52","18","1401.598"
"2009","EL",50622,"EL52","11","230.4698"
"2009","EL",50627,"EL52","25","374.1045"
"2009","EL",50635,"EL52","25","931.9227"
"2009","EL",50640,"EL52","6","1237.416"
"2009","EL",50641,"EL52","6","1224.545"
"2009","EL",50642,"EL52","10","526.3147"
"2009","EL",50651,"EL52","11","123.4471"
"2009","EL",50672,"EL52","21","802.1127"
"2009","EL",50677,"EL52","6","329.7938"
"2009","EL",50687,"EL52","6","606.9266"
"2009","EL",50692,"EL52","16","907.831"
"2009","EL",50693,"EL52","6","994.3135"
"2009","EL",50700,"EL52","11","632.0522"
"2009","EL",50708,"EL52","7","757.9196"
"2009","EL",50725,"EL52","18","307.682"
"2009","EL",50738,"EL52","3","1032.954"
"2009","EL",50751,"EL52","10","347.0888"
"2009","EL",50758,"EL52","7","105.6913"
"2009","EL",50760,"EL52","16","1922.163"
"2009","EL",50775,"EL52","3","51.5906"
"2009","EL",50786,"EL52","11","1103.858"
"2009","EL",50789,"EL52","9","911.4728"
"2009","EL",50791,"EL52","18","1480.064"
"2009","EL",50802,"EL52","7","1395.967"
"2009","EL",50805,"EL52","11","302.9264"
"2009","EL",50820,"EL52","10","1559.618"
"2009","EL",50821,"EL52","6","2677.229"
"2009","EL",50852,"EL52","27","1725.622"
"2009","EL",50855,"EL52","25","331.6775"
"2009","EL",50864,"EL52","10","998.7474"
"2009","EL",50891,"EL52","27","1168.368"
"2009","EL",50895,"EL52","25","649.5898"
"2009","EL",50897,"EL52","25","1115.386"
"2009","EL",50899,"EL52","11","1709.767"
"2009","EL",50900,"EL52","7","1193.209"
"2009","EL",50901,"EL52","3","287.872"
"2009","EL",50933,"EL52","3","1147.556"
"2009","EL",50934,"EL52","9","1197.246"
"2009","EL",50940,"EL52","3","1377.158"
"2009","EL",50966,"EL52","7","2443.12"
"2009","EL",50969,"EL52","6","1214.642"
"2009","EL",50979,"EL52","7","333.3341"
"2009","EL",51001,"EL52","27","1681.744"
"2009","EL",51012,"EL52","3","347.4044"
"2009","EL",51013,"EL52","25","558.1451"
"2009","EL",51033,"EL52","7","140.8967"
"2009","EL",51055,"EL52","27","341.2768"
"2009","EL",51060,"EL52","18","790.145"
"2009","EL",51069,"EL52","10","854.467"
"2009","EL",51076,"EL52","7","1507.666"
"2009","EL",51077,"EL52","11","394.4349"
"2009","EL",51087,"EL52","6","869.404"
"2009","EL",51096,"EL52","10","988.0872"
"2009","EL",51099,"EL52","11","150.2153"
"2009","EL",51104,"EL52","7","1065.248"
"2009","EL",51110,"EL52","11","1707.293"
"2009","EL",51111,"EL52","10","791.3137"
"2009","EL",51113,"EL52","6","1466.388"
"2009","EL",51126,"EL52","3","1453.23"
"2009","EL",51139,"EL52","7","622.7061"
"2009","EL",51152,"EL52","6","1034.524"
"2009","EL",51153,"EL52","10","976.5918"
"2009","EL",51186,"EL52","7","1988.245"
"2009","EL",51191,"EL52","11","1553.536"
"2009","EL",51194,"EL52","27","509.994"
"2009","EL",51208,"EL52","6","2443.12"
"2009","EL",51213,"EL52","11","545.6467"
"2009","EL",51233,"EL52","13","1189.456"
"2009","EL",51242,"EL52","27","1671.515"
"2009","EL",51259,"EL52","11","592.293"
"2009","EL",51267,"EL52","7","84.75304"
"2009","EL",51268,"EL52","6","1320.97"
"2009","EL",51271,"EL52","24","363.3691"
"2009","EL",51275,"EL52","27","1227.776"
"2009","EL",51286,"EL52","7","706.1649"
"2009","EL",51287,"EL52","25","736.1053"
"2009","EL",51290,"EL52","25","1622.116"
"2009","EL",51297,"EL52","21","787.4147"
"2009","EL",51306,"EL52","10","1127"
"2009","EL",51311,"EL52","24","1502.189"
"2009","EL",51336,"EL52","18","1292.92"
"2009","EL",51341,"EL52","21","1823.549"
"2009","EL",51344,"EL52","24","316.2476"
"2009","EL",51345,"EL52","3","2246.302"
"2009","EL",51354,"EL52","25","721.5436"
"2009","EL",51363,"EL52","24","824.9352"
"2009","EL",51364,"EL52","3","882.2867"
"2009","EL",51403,"EL52","7","865.8966"
"2009","EL",51408,"EL52","16","1271.152"
"2009","EL",51417,"EL52","3","1688.387"
"2009","EL",51429,"EL52","10","1726.595"
"2009","EL",51442,"EL52","27","737.5906"
"2009","EL",51447,"EL52","3","723.6866"
"2009","EL",51460,"EL52","25","2710.138"
"2009","EL",51472,"EL52","29","1723.603"
"2009","EL",51473,"EL52","3","408.6051"
"2009","EL",51485,"EL52","10","1453.745"
"2009","EL",51509,"EL52","3","1550.38"
"2009","EL",51512,"EL52","11","1320.97"
"2009","EL",51527,"EL52","13","295.317"
"2009","EL",51546,"EL52","6","720.0368"
"2009","EL",51553,"EL52","6","1136.511"
"2009","EL",51562,"EL52","25","88.83597"
"2009","EL",51564,"EL52","11","497.119"
"2009","EL",51571,"EL52","6","403.7925"
"2009","EL",51589,"EL52","6","252.0671"
"2009","EL",51598,"EL52","25","432.8236"
"2009","EL",51609,"EL52","25","1430.359"
"2009","EL",51622,"EL52","24","1139.056"
"2009","EL",51635,"EL52","7","1145.411"
"2009","EL",51650,"EL52","11","973.7212"
"2009","EL",51667,"EL52","7","1276.627"
"2009","EL",51670,"EL52","3","2004.902"
"2009","EL",51677,"EL52","27","1163.22"
"2009","EL",51689,"EL52","10","902.8207"
"2009","EL",51691,"EL52","25","1103.865"
"2009","EL",51692,"EL52","11","1709.767"
"2009","EL",51713,"EL52","25","661.5533"
"2009","EL",51715,"EL52","6","396.8784"
"2009","EL",51720,"EL52","6","690.8979"
"2009","EL",51735,"EL52","3","2164.18"
"2009","EL",51737,"EL52","13","801.4597"
"2009","EL",51745,"EL52","18","1522.282"
"2009","EL",51749,"EL52","24","365.5262"
"2009","EL",51767,"EL52","25","786.4735"
"2009","EL",51786,"EL52","24","2481.317"
"2009","EL",51805,"EL52","18","1147.152"
"2009","EL",51812,"EL52","24","1645.318"
"2009","EL",51819,"EL52","7","1121.942"
"2009","EL",51824,"EL52","3","938.4226"
"2009","EL",51826,"EL52","25","2068.449"
"2009","EL",51827,"EL52","21","1032.954"
"2009","EL",51836,"EL52","25","723.0031"
"2009","EL",51837,"EL52","10","1703.335"
"2009","EL",51897,"EL52","11","1821.586"
"2009","EL",51925,"EL52","3","1136.511"
"2009","EL",51927,"EL52","10","1225.217"
"2009","EL",51929,"EL52","6","1531.307"
"2009","EL",51931,"EL52","25","942.7247"
"2009","EL",51939,"EL52","9","1139.056"
"2009","EL",51941,"EL52","10","851.6818"
"2009","EL",51965,"EL52","25","945.5807"
"2009","EL",51966,"EL52","25","333.8614"
"2009","EL",51977,"EL52","25","1001.371"
"2009","EL",51981,"EL52","27","870.3207"
"2009","EL",51992,"EL52","24","1920.757"
"2009","EL",51999,"EL52","7","937.8856"
"2009","EL",52001,"EL52","6","1008.877"
"2009","EL",52004,"EL52","25","586.9872"
"2009","EL",52018,"EL52","9","1228.171"
"2009","EL",52024,"EL52","10","1270.186"
"2009","EL",52035,"EL52","7","979.0996"
"2009","EL",52041,"EL52","10","351.2683"
"2009","EL",52044,"EL52","3","1143"
"2009","EL",52070,"EL52","6","186.9942"
"2009","EL",52072,"EL52","25","1129.061"
"2009","EL",52094,"EL52","3","1465.944"
"2009","EL",52097,"EL52","10","254.1733"
"2009","EL",52101,"EL52","27","1774.283"
"2009","EL",52106,"EL52","7","462.1936"
"2009","EL",52107,"EL52","11","3734.508"
"2009","EL",52109,"EL52","24","1046.449"
"2009","EL",52115,"EL52","6","929.8456"
"2009","EL",52137,"EL52","25","644.5337"
"2009","EL",52138,"EL52","11","2143.93"
"2009","EL",52168,"EL52","11","226.3008"
"2009","EL",52175,"EL52","6","1090.33"
"2009","EL",52181,"EL52","10","146.2225"
"2009","EL",52188,"EL52","7","238.6025"
"2009","EL",52190,"EL52","8","1194.92"
"2009","EL",52207,"EL52","3","1089.202"
"2009","EL",52212,"EL52","27","1348.041"
"2009","EL",52215,"EL52","10","1001.619"
"2009","EL",52219,"EL52","3","607.2425"
"2009","EL",52252,"EL52","3","44.67017"
"2009","EL",52259,"EL52","6","1939.579"
"2009","EL",52260,"EL52","11","1570.657"
"2009","EL",52263,"EL52","3","1044.835"
"2009","EL",52266,"EL52","25","950.2121"
"2009","EL",52274,"EL52","27","1361.95"
"2009","EL",52290,"EL52","27","913.577"
"2009","EL",52294,"EL52","9","592.007"
"2009","EL",52308,"EL52","18","335.2348"
"2009","EL",52310,"EL52","11","1095.794"
"2009","EL",52312,"EL52","16","930.4473"
"2009","EL",52316,"EL52","11","1907.205"
"2009","EL",52322,"EL52","11","504.5622"
"2009","EL",52329,"EL52","16","1823.142"
"2009","EL",52362,"EL52","3","446.2792"
"2009","EL",52383,"EL52","11","1765.427"
"2009","EL",52387,"EL52","25","1671.349"
"2009","EL",52390,"EL52","3","130.3774"
"2009","EL",52393,"EL52","11","516.6282"
"2009","EL",52415,"EL52","10","801.9793"
"2009","EL",52424,"EL52","27","928.4705"
"2009","EL",52434,"EL52","27","904.5885"
"2009","EL",52438,"EL52","3","450.2362"
"2009","EL",52461,"EL52","27","337.0436"
"2009","EL",52473,"EL52","25","1552.119"
"2009","EL",52484,"EL52","11","1479.022"
"2009","EL",52518,"EL52","3","1145.529"
"2009","EL",52535,"EL52","11","306.9576"
"2009","EL",52539,"EL52","11","568.6266"
"2009","EL",52542,"EL52","27","1065.248"
"2009","EL",52570,"EL52","10","125.5754"
"2009","EL",52575,"EL52","24","1067.744"
"2009","EL",52584,"EL52","6","1671.515"
"2009","EL",52585,"EL52","3","312.125"
"2009","EL",52597,"EL52","27","52.26431"
"2009","EL",52600,"EL52","11","963.4926"
"2009","EL",52604,"EL52","8","3251.749"
"2009","EL",52619,"EL52","10","784.655"
"2009","EL",52634,"EL52","10","1520.195"
"2009","EL",52650,"EL52","3","682.6439"
"2009","EL",52659,"EL52","3","1337.094"
"2009","EL",52671,"EL52","3","497.2425"
"2009","EL",52674,"EL52","6","90.44309"
"2009","EL",52710,"EL52","3","1067.068"
"2009","EL",52718,"EL52","25","994.3135"
"2009","EL",52720,"EL52","6","1264.986"
"2009","EL",52722,"EL52","3","1005.03"
"2009","EL",52728,"EL52","11","929.0182"
"2009","EL",52733,"EL52","27","259.4559"
"2009","EL",52739,"EL52","10","2134.885"
"2009","EL",52744,"EL52","6","1070.836"
"2009","EL",52758,"EL52","10","70.89903"
"2009","EL",52759,"EL52","6","2197.264"
"2009","EL",52760,"EL52","11","649.4994"
"2009","EL",52768,"EL52","25","1657.074"
"2009","EL",52782,"EL52","10","457.4241"
"2009","EL",52796,"EL52","11","1163.63"
"2009","EL",52798,"EL52","25","999.7748"
"2009","EL",52805,"EL52","18","588.0694"
"2009","EL",52812,"EL52","11","1430.557"
"2009","EL",52817,"EL52","18","787.0161"
"2009","EL",52833,"EL52","7","838.1974"
"2009","EL",52841,"EL52","10","1141.498"
"2009","EL",52855,"EL52","6","1156.791"
"2009","EL",52864,"EL52","6","90.94912"
"2009","EL",52882,"EL52","18","838.3358"
"2009","EL",52883,"EL52","25","867.2793"
"2009","EL",52885,"EL52","7","1126.595"
